17/01/2023;5;;897,62;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
17/01/2023;5;;90,59;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
17/01/2023;5;;42,06;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
17/01/2023;5;;369,52;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
17/01/2023;;5;2790,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/01/2023;5;;205,05;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/01/2023;5;;1081,22;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/01/2023;5;;84,48;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/01/2023;5;;61,66;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/01/2023;5;14;134,33;259931750|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19555267;2;1;
18/01/2023;;5;1450,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/01/2023;5;;112,77;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/01/2023;5;;59,90;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/01/2023;5;;1392,95;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/01/2023;5;;86,31;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/01/2023;;5;1770,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/01/2023;5;;37,16;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
19/01/2023;5;;883,72;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
19/01/2023;5;;153,83;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
19/01/2023;5;14;73,22;260056675|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19578938;2;1;
19/01/2023;;5;1150,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/01/2023;;5;55,87;DEB. CONV. SEGUROS;0;1;
20/01/2023;5;;1515,78;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
20/01/2023;5;;225,84;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/01/2023;5;;91,38;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/01/2023;5;;85,63;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
20/01/2023;;5;1850,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/01/2023;5;;38,00;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
20/01/2023;5;;24,00;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;5;;262,07;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/01/2023;5;;1694,70;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/01/2023;5;;236,20;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/01/2023;5;;240,76;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/01/2023;5;;393,61;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;5;14;177,30;260276281|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19627848;2;1;
23/01/2023;5;;285,69;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
23/01/2023;5;;1994,20;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
23/01/2023;5;;68,73;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
23/01/2023;5;;7650,91;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
23/01/2023;5;;104,58;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;;5;13180,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
23/01/2023;5;;61,75;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;5;;2173,27;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;5;;323,81;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;5;;83,15;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;5;;15,00;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;;5;1650,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
23/01/2023;5;;41,98;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
23/01/2023;5;;4,20;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
23/01/2023;5;;51,24;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
23/01/2023;5;;528,97;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
23/01/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/01/2023;5;;169,40;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/01/2023;5;;837,86;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/01/2023;5;;56,48;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/01/2023;5;;111,35;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/01/2023;;5;1200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/01/2023;5;;228,72;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
25/01/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/01/2023;5;;259,44;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/01/2023;5;;87,70;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/01/2023;5;;1253,27;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/01/2023;5;14;36,03;260497879|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19667124;2;1;
25/01/2023;5;;2940,51;EST.DEB.EMPRESTIMO;0;1;
25/01/2023;;5;1880,40;DEB.EMPRESTIMO;0;1;
26/01/2023;5;;385,80;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/01/2023;5;;47,61;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/01/2023;5;;949,43;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/01/2023;5;14;74,56;260593377|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19694310;2;1;
26/01/2023;;5;1082,69;DEB.EMPRESTIMO;0;1;
26/01/2023;5;;149,36;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/01/2023;5;;146,60;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/01/2023;5;;210,56;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/01/2023;5;;1313,54;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/01/2023;5;;21,40;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/01/2023;;5;583,75;COMP MASTER MAESTRO UNIBOX DINARDELLI COME BLUMENAU BRA;0;1;
27/01/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/01/2023;5;;4154,21;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
30/01/2023;5;;1006,37;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
30/01/2023;5;;240,74;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
30/01/2023;5;14;136,45;260819899|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19731284;2;1;
30/01/2023;;5;5500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/01/2023;5;;435,09;CRED.TED-STR STONE PAGAMENTOS A 16.501.555 0001-57 CODIGO TED:;0;1;
30/01/2023;5;;17,58;CRED.TED-STR STONE PAGAMENTOS A 16.501.555 0001-57 CODIGO TED:;0;1;
31/01/2023;5;;1086,57;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
31/01/2023;5;;192,19;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
31/01/2023;5;;20,05;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
31/01/2023;5;;14,82;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
31/01/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE 5.963,51;0;1;
01/02/2023;5;;189,77;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
01/02/2023;5;;248,39;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
01/02/2023;5;;864,00;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
01/02/2023;5;;44,50;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
01/02/2023;5;14;37,44;261146453|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19779383;2;1;
01/02/2023;5;;864,58;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
01/02/2023;5;;44,98;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
01/02/2023;5;;4346,89;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
01/02/2023;5;;144,20;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
01/02/2023;5;;36,62;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
01/02/2023;;5;6840,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
01/02/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
01/02/2023;;5;6,92;DEB.IOF;0;1;
01/02/2023;;5;37,67;DEB.IOF;0;1;
01/02/2023;;5;393,26;JUROS CTA GARANTIDA;0;1;
02/02/2023;5;;1178,23;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/02/2023;5;;277,75;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/02/2023;5;;91,94;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/02/2023;5;;14,04;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
02/02/2023;5;14;224,16;261276995|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19801851;2;1;
02/02/2023;;5;1780,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
03/02/2023;5;;1418,89;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/02/2023;5;;119,99;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/02/2023;5;;160,36;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/02/2023;5;;55,16;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/02/2023;;5;1300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
06/02/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
06/02/2023;5;;168,86;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/02/2023;5;;4665,07;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/02/2023;5;;869,88;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/02/2023;5;;739,03;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/02/2023;;5;117,00;DB.TR.C.DIF.TIT.INT FAV.: D&S CERTIFICADORA LTDA TRANSFERENCIA PIX JULIANO PADARIA E CONFEITARIA LTDA 22.330.481 0001-36;0;1;
06/02/2023;5;;605,29;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
06/02/2023;5;;58,93;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
06/02/2023;5;;1832,83;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
06/02/2023;;5;8793,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
06/02/2023;;5;35,00;ADIANT.DEPOSITANTE;0;1;
07/02/2023;5;;786,86;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
07/02/2023;5;;39,74;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
07/02/2023;5;;114,50;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
07/02/2023;5;;199,18;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
07/02/2023;5;;239,84;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
07/02/2023;5;;19,74;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
07/02/2023;5;;3,78;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
07/02/2023;;5;1400,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/02/2023;5;;30,76;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
07/02/2023;5;;47,40;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
08/02/2023;5;;1507,13;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
08/02/2023;5;;77,02;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
08/02/2023;5;;374,08;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
08/02/2023;5;;137,87;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/02/2023;5;14;174,83;261857519|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19891280;2;1;
08/02/2023;;5;2300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/02/2023;5;;389,20;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/02/2023;5;;46,39;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/02/2023;5;;1305,88;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/02/2023;5;;84,29;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/02/2023;5;14;137,02;261980119|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-19926668;2;1;
09/02/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/02/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
10/02/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/02/2023;5;;171,29;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/02/2023;5;;1111,06;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/02/2023;5;;143,32;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/02/2023;5;;145,60;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/02/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/02/2023;5;;4908,83;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/02/2023;5;;834,35;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/02/2023;5;;449,72;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/02/2023;5;;327,89;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/02/2023;;5;6500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/02/2023;5;;110,36;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
14/02/2023;5;;978,72;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/02/2023;5;;254,63;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/02/2023;5;;63,20;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/02/2023;;5;1400,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
15/02/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
15/02/2023;5;;125,79;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
15/02/2023;5;;1254,21;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
15/02/2023;5;;134,65;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
15/02/2023;5;;70,46;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
