15/07/2024;4828;23;20,00;Pagamento MUNICIPIO DE FLORIANOPOLIS - DARM.13890;0;1;
15/07/2024;4828;23;6,21;Pagamento MUNICIPIO DE FLORIANOPOLIS - DARM.14334;0;1;
15/07/2024;23;;200.000,00;Recebimento NAUTIC ADMINISTRACAO IMOBILIARIA E INVESTIMENTOS LTDA - PRV.TAXA ADMINISTRATOVA;0;1;
15/07/2024;;23;31.332,75;Desconto concedido NAUTIC ADMINISTRACAO IMOBILIARIA E INVESTIMENTOS LTDA - PRV.TAXA ADMINISTRATOVA;0;1;
15/07/2024;;23;200.000,00;Aplicação APLICACAO EM RENDA FIXA - AV.07151;0;1;
15/07/2024;4828;23;40,00;Pagamento CLARO S.A. - FAT.07/2024;0;1;
15/07/2024;4828;23;375,00;Pagamento ROMANCINI TINTAS LTDA - NF.2989;0;1;
15/07/2024;4828;23;358,00;Pagamento FRAZILLIO E FRAZILLIO INFORMATICA COMERCIO E SERVICOS LTDA. - NF.16092;0;1;
15/07/2024;4828;23;125,00;Pagamento CASAS DA AGUA MATERIAIS PARA CONSTRUCAO LTDA - NF.710808;0;1;
15/07/2024;4828;23;2.074,44;Pagamento EFICIENT SISTEMAS DE GESTAO LTDA - NF.4783;0;1;
15/07/2024;4828;23;405,33;Pagamento EFICIENT SISTEMAS DE GESTAO LTDA - NF.4760;0;1;
15/07/2024;4828;23;285,00;Pagamento CONSTRUFLOW SISTEMAS E TECNOLOGIA LTDA - NF.2049;0;1;
15/07/2024;4828;23;360,45;Pagamento MUNICIPIO DE FLORIANOPOLIS - DARM.116;0;1;
15/07/2024;23;;0,45;Desconto obtido MUNICIPIO DE FLORIANOPOLIS - DARM.116;0;1;
16/07/2024;4828;23;1.214,59;Pagamento DEVOLUÇÃO RECEBIMENTO INDEVIDO HG - AV.DEVOLUÇÃO;0;1;
16/07/2024;4828;23;443,83;Pagamento CLARO S.A. - BOL.15072024;0;1;
16/07/2024;4828;23;789,00;Pagamento WORK EXPRESS SERVICOS DE ENTREGAS E TRANSPORTES LTDA - NF.8646;0;1;
16/07/2024;4828;23;390,00;Pagamento ADILSON AROLDO JAQUES - NF.16072024;0;1;
16/07/2024;4828;23;1.200,00;Pagamento BAGGIO E HELLER SERVICOS LTDA - NF.444;0;1;
16/07/2024;4828;23;64,00;Pagamento JDL COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA - NF.51192;0;1;
16/07/2024;4828;23;572,00;Pagamento SINDICATO DOS TRABALHADORES NAS INDUSTRIAS DA CONSTRUCAO DO MOBILIARIO - BOL.202406;0;1;
16/07/2024;;23;11,61;Pagto juros SINDICATO DOS TRABALHADORES NAS INDUSTRIAS DA CONSTRUCAO DO MOBILIARIO - BOL.202406;0;1;
16/07/2024;4828;23;42,75;Pagamento CLARO S.A. - FAT.06/2024;0;1;
16/07/2024;4828;23;6.558,13;Pagamento FGTS - GRCS.06/2024;0;1;
16/07/2024;;23;615.000,00;Aplicação APLICACAO EM RENDA FIXA - AV.07161;0;1;
16/07/2024;23;;50.190,56;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.071612;0;1;
16/07/2024;23;;605.000,00;Recebimento HOFFMAN GOMES I E C LTDA DEVOLUÇÃO EMPRESTIMO - AV.DEVOLUÇÃO;0;1;
17/07/2024;4828;23;879,90;Pagamento CASSOL MATERIAIS DE CONSTRUCAO LTDA - NF.3623965;0;1;
17/07/2024;4828;23;1.068,66;Pagamento GRAZIELA DA SILVA - NF.4442;0;1;
17/07/2024;4828;23;56,45;Pagamento JDL COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA - NF.51281;0;1;
17/07/2024;;23;0,25;Pagto juros JDL COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA - NF.51281;0;1;
18/07/2024;4828;23;42,00;Pagamento JDL COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA - NF.51512;0;1;
18/07/2024;4828;23;250,00;Pagamento POSTO GALO LTDA - REC.18072024;0;1;
18/07/2024;4828;23;2.110,30;Pagamento SOCIEDADE EDUCACIONAL LEONARDO DA VINCI LTDA - BOL.Empréstimo Carina;0;1;
18/07/2024;4828;23;215,24;Pagamento HDI SEGUROS S.A. - BOL.07/2024;0;1;
18/07/2024;4828;23;1.713,35;Pagamento VIKINGS DIGITAL REPRESENTACAO COMERCIAL E VENDA DE PRODUTOS ELETRONICOS LTDA - NF.1767877;0;1;
18/07/2024;4828;23;1.160,22;Pagamento ENTER TECNOLOGIA E ELETRO LTDA - NF.6327;0;1;
19/07/2024;4828;23;1.980,00;Pagamento Instituto Nacional de Seguridade Social - GPS.116;0;1;
19/07/2024;23;;1.200,00;Recebimento COMERCIO DE SUCATA JUNIOR LTDA EPP - REC.2630;0;1;
19/07/2024;4828;23;21,92;Pagamento CARINA TEODORO DE SOUZA - REC.1807;0;1;
19/07/2024;4828;23;377,00;Pagamento DDD INDUSTRIA E COMERCIO LTDA - NF.8396;0;1;
19/07/2024;4828;23;37.214,83;Pagamento Secretaria de Fazenda Federal - GUIA.07/2024;0;1;
19/07/2024;4828;23;300,00;Pagamento GOOGLE BRASIL INTERNET LTDA. - REC.19072024;0;1;
22/07/2024;4828;23;164,55;Pagamento DDD INDUSTRIA E COMERCIO LTDA - NF.8445;0;1;
22/07/2024;4828;23;75,00;Pagamento HI - FI COMUNICACAO LTDA - NF.201;0;1;
22/07/2024;4828;23;59,98;Pagamento POSTO GALO LTDA - NF.529871;0;1;
23/07/2024;23;;15.105,19;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07234;0;1;
23/07/2024;4828;23;600,00;Pagamento RICARDO PAZ - REC.0407;0;1;
23/07/2024;4828;23;7.500,00;Pagamento HAUZIMOB NEGOCIOS IMOBILIARIOS LTDA - NF.105;0;1;
23/07/2024;23;;375,00;Retenção impostos ISS - Florianópolis / HAUZIMOB NEGOCIOS IMOBILIARIOS LTDA - NF.105;0;1;
23/07/2024;4828;23;4.000,00;Pagamento HAUZIMOB NEGOCIOS IMOBILIARIOS LTDA - NF.104;0;1;
23/07/2024;23;;200,00;Retenção impostos ISS - Florianópolis / HAUZIMOB NEGOCIOS IMOBILIARIOS LTDA - NF.104;0;1;
23/07/2024;4828;23;829,94;Pagamento JULIA DALALIBERA ALMEIDA - NF.7;0;1;
24/07/2024;4828;23;5.116,07;Pagamento PLAN SAUDE LTDA - NF.3591;0;1;
24/07/2024;23;;10.073,19;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07245;0;1;
24/07/2024;4828;23;1.641,24;Pagamento MUNICIPIO DE FLORIANOPOLIS - GUIA.IPVA/SAVEIRO;0;1;
24/07/2024;4828;23;149,37;Pagamento MUNICIPIO DE FLORIANOPOLIS - GUIA.LICENCIA/SAVEIRO;0;1;
24/07/2024;4828;23;250,00;Pagamento POSTO GALO LTDA - REC.2407;0;1;
25/07/2024;4828;23;49,90;Pagamento JDL COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA - NF.52023;0;1;
25/07/2024;4828;23;616,67;Pagamento YAMATEC INDUSTRIA DE FERRAMENTAS ELETRO-MECANICAS LTDA - REC.6300;0;1;
25/07/2024;4828;23;142,50;Pagamento SMART LAGOA LTDA - NF.127;0;1;
25/07/2024;4828;23;736,30;Pagamento VIKINGS DIGITAL REPRESENTACAO COMERCIAL E VENDA DE PRODUTOS ELETRONICOS LTDA - NF.13494;0;1;
25/07/2024;23;;10,00;Desconto obtido VIKINGS DIGITAL REPRESENTACAO COMERCIAL E VENDA DE PRODUTOS ELETRONICOS LTDA - NF.13494;0;1;
26/07/2024;4828;23;36,91;Pagamento DOCUSIGN BRASIL SOLUCOES EM TECNOLOGIA LTDA. - FAT.2507;0;1;
26/07/2024;4828;23;369,09;Pagamento DOCUSIGN BRASIL SOLUCOES EM TECNOLOGIA LTDA. - FAT.25072;0;1;
26/07/2024;;23;7.800,00;Adiantamento GABRIEL ROMARIZ BATISTA DOS SANTOS 03326614071 - ADTO.SET2024;0;1;
26/07/2024;4828;23;168,00;Pagamento JUNTA COMERCIAL DO ESTADO DE SANTA CATARINA - DARE.ATA;0;1;
29/07/2024;23;;40.045,56;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07293;0;1;
29/07/2024;4828;23;3.250,00;Pagamento BAGGIO E HELLER SERVICOS LTDA - NF.445;0;1;
29/07/2024;4828;23;1.275,00;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - BOL.5556025;0;1;
29/07/2024;4828;23;1.200,00;Pagamento FACEBOOK SERVICOS ONLINE DO BRASIL LTDA. - AV.07/2024;0;1;
29/07/2024;4828;23;17.026,00;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - NF.5555889;0;1;
30/07/2024;;23;10.000,00;Transferência EMPRESTIMO LONGVIEW PARA TRINDADE - AV.EMPRESTIMO;0;1;
30/07/2024;23;;50.066,65;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07308;0;1;
30/07/2024;4828;23;4.801,40;Pagamento Secretaria de Fazenda Federal - GUIA.QUOTACSLL;0;1;
30/07/2024;4828;23;281,17;Pagamento ATACADO LITORAL LTDA - NF.64734;0;1;
30/07/2024;4828;23;259,00;Pagamento MTS E SH TECNOLOGIA EM IMPRESSAO E COPIA LTDA - FAT.7986;0;1;
30/07/2024;4828;23;8,00;Pagamento WALMOR JOAO ALVES - NF.6207;0;1;
30/07/2024;4828;23;250,00;Pagamento POSTO GALO LTDA - REC.542435;0;1;
30/07/2024;4828;23;600,00;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - BOL.3007;0;1;
30/07/2024;4828;23;6.128,85;Pagamento Secretaria de Fazenda Federal - GUIA.QUOTA;0;1;
31/07/2024;4828;23;250,00;Pagamento POSTO GALO LTDA - REC.31072024;0;1;
31/07/2024;4828;23;20.000,00;Pagamento SABRINE GARCIA IESBICH 00440513014 - SAL.RESC SABRINE;0;1;
31/07/2024;4828;23;279,00;Pagamento SINDICATO DA INDUSTRIA DA CONST CIVIL DA GRANDE FPOLIS - BOL.71638;0;1;
31/07/2024;4828;23;128,52;Pagamento OPERADOR NACIONAL DO SISTEMA DE REGISTRO ELETRONICO DE IMOVEIS ( ONR ) - BOL.MAT.MIRANTE;0;1;
04/07/2024;;23;34.437,74;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07042;0;1;
04/07/2024;;23;20.101,84;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07043;0;1;
05/07/2024;;23;20.111,98;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.070511;0;1;
15/07/2024;23;;200.000,00;Aplicação APLICACAO EM RENDA FIXA - AV.07151;0;1;
16/07/2024;23;;615.000,00;Aplicação APLICACAO EM RENDA FIXA - AV.07161;0;1;
16/07/2024;;23;50.190,56;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.071612;0;1;
23/07/2024;;23;15.105,19;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07234;0;1;
24/07/2024;;23;10.073,19;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07245;0;1;
29/07/2024;;23;40.045,56;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07293;0;1;
30/07/2024;;23;50.066,65;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07308;0;1;
03/07/2024;4828;23;10,00;Pagamento BUCCO E DA COSTA LTDA - NF.03072024;0;1;
15/07/2024;4828;23;15,90;Pagamento JDL COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA - NFS.446446;0;1;
29/07/2024;4828;23;4,50;Pagamento GRAFTEC GRAFICA E INFORMATICA LTDA - REC.29072024;0;1;
01/07/2024;4828;23;72,93;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - AV.30049;0;1;
01/07/2024;23;;500,00;Saque Bancário RECARGA CARTÃO CAJU ESCRITORIO - AV.RECARGA CAJU;0;1;
08/07/2024;4828;23;74,05;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - REC.12613;0;1;
15/07/2024;4828;23;59,38;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - REC.1507;0;1;
18/07/2024;4828;23;100,28;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - NF.70157;0;1;
22/07/2024;4828;23;48,90;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - REC.2207;0;1;
23/07/2024;4828;23;18,05;Pagamento EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS - REC.23072024;0;1;
29/07/2024;4828;23;73,25;Pagamento EMPRESA BRASILEIRA DE BENEFICIOS E PAGAMENTOS LTDA - REC.2907;0;1;
11/07/2024;4828;23;2.368,50;Pagamento GOOGLE GSUITS - AV.06/2024;0;1;
11/07/2024;4828;23;258,00;Pagamento COALIZE DESENVOLVIMENTO E CORRETAGEM DE SEGUROS LTDA - AV.06/2024;0;1;
11/07/2024;4828;23;836,73;Pagamento RD GESTAO E SISTEMAS S.A. - AV.06/2024;0;1;
11/07/2024;4828;23;9,95;Pagamento TARIFA IOF - CARTÃO DE CRÉDITO COMPRAS INTERNACIONAIS - AV.06/2024;0;1;
11/07/2024;4828;23;103,74;Pagamento TARIFA IOF - CARTÃO DE CRÉDITO COMPRAS INTERNACIONAIS - AV.06/2024;0;1;
11/07/2024;4828;23;227,22;Pagamento ZOHO BOOKINGS - SINGAPORE - AV.06/2024;0;1;
11/07/2024;23;;3.804,14;Saque Bancário PAGAMENTYO FATURA DE CARTÃO DE C´REDITO - AV.FAT. CARTÃO 06/2024;0;1;
03/07/2024;23;4828;10,00;Pagamento BUCCO E DA COSTA LTDA - NF.03072024;0;1;
04/07/2024;4828;23;5,00;Pagamento PAPER MOON PAPELARIA  EIRELI - NF.75396;0;1;
04/07/2024;23;;20.101,84;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.07043;0;1;
05/07/2024;23;;20.111,98;Resgate de Aplicação RESGATE DE RENDA FIXA - AV.070511;0;1;
26/07/2024;23;4828;168,00;Pagamento JUNTA COMERCIAL DO ESTADO DE SANTA CATARINA - DARE.ATA;0;1;
30/07/2024;23;;10.000,00;Transferência EMPRESTIMO LONGVIEW PARA TRINDADE - AV.EMPRESTIMO;0;1;
